Marka pojazdu,Model pojazdu,Wersja,Rok produkcji,Przebieg,Pojemność skokowa,Rodzaj paliwa,Moc,Skrzynia biegów,Napęd,Kolor,Bezwypadkowy,Stan,Cena,Waluta
Porsche,Cayenne,S e-Hybrid Platinum Edition,2017,126793.0,2995.0,Hybryda Plug-in,333.0,Automatyczna,4x4 (stały),Biały,,Używane,185000,PLN
Porsche,911,Carrera 4S PDK,2013,116000.0,3800.0,Benzyna,400.0,Automatyczna,4x4 (stały),Czarny,,Używane,385000,PLN
Porsche,Panamera,4 PDK Platinum Edition,2012,180500.0,3605.0,Benzyna,300.0,Automatyczna,4x4 (dołączany automatycznie),Biały,Tak,Używane,127900,PLN
Porsche,Cayenne,,2005,280000.0,3189.0,Benzyna+LPG,250.0,Automatyczna,,Czarny,,Używane,26000,PLN
Porsche,Macan,T,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Czarny,Tak,Nowe,357000,PLN
Porsche,Panamera,,2010,199800.0,4806.0,Benzyna,400.0,Automatyczna,4x4 (stały),Srebrny,Tak,Używane,89000,PLN
Porsche,Macan,Turbo,2015,245000.0,3604.0,Benzyna,400.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,152700,PLN
Porsche,718 Cayman,GTS PDK,2018,72000.0,2497.0,Benzyna,365.0,Automatyczna,Na tylne koła,Czerwony,Tak,Używane,340000,PLN
Porsche,Cayenne,Diesel,2014,171000.0,2967.0,Diesel,262.0,Automatyczna,4x4 (stały),Srebrny,Tak,Używane,139900,PLN
Porsche,Cayenne,Diesel Platinum Edition,2012,238000.0,2967.0,Diesel,245.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,95940,PLN
Porsche,Macan,PDK,2017,165000.0,1984.0,Benzyna,251.0,Automatyczna,,Brązowy,,Używane,158000,PLN
Porsche,Panamera,Turbo,2017,81000.0,3996.0,Benzyna,550.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,418200,PLN
Porsche,Cayenne,Standard,2024,,2995.0,Benzyna,353.0,Automatyczna,4x4 (stały),Czarny,Tak,Nowe,608600,PLN
Porsche,911,Carrera PDK Cabrio,2017,93000.0,3436.0,Benzyna,350.0,Automatyczna,4x4 (stały),Granatowy,,Używane,399000,PLN
Porsche,Cayenne,Turbo,2019,77000.0,3996.0,Benzyna,550.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,465000,PLN
Porsche,Panamera,4 PDK,2012,127000.0,3605.0,Benzyna,300.0,Automatyczna,4x4 (stały),Czarny,,Używane,110000,PLN
Porsche,Cayenne,Standard,2019,94000.0,2995.0,Benzyna,340.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Używane,305000,PLN
Porsche,Cayenne,Turbo,2018,120000.0,3996.0,Benzyna,550.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,369000,PLN
Porsche,Cayenne,GTS,2012,146000.0,4806.0,Benzyna,420.0,Automatyczna,4x4 (stały),Czarny,,Używane,139000,PLN
Porsche,Panamera,GTS PDK,2013,148000.0,4806.0,Benzyna,430.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,158000,PLN
Porsche,911,Turbo Tiptronic S,2008,44000.0,3600.0,Benzyna,480.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,399000,PLN
Porsche,911,,2008,10000.0,3596.0,Benzyna,325.0,Automatyczna,Na tylne koła,Czarny,Tak,Używane,337000,PLN
Porsche,911,Carrera GTS PDK,2017,98000.0,2981.0,Benzyna,450.0,Automatyczna,Na tylne koła,Srebrny,Tak,Używane,410000,PLN
Porsche,Cayenne,Turbo,2005,199000.0,4511.0,Benzyna,450.0,Automatyczna,4x4 (stały),Czarny,,Używane,47000,PLN
Porsche,Cayenne,Diesel,2010,245000.0,2967.0,Diesel,245.0,Automatyczna,4x4 (stały),Czarny,,Używane,99999,PLN
Porsche,Cayenne,,2019,80317.0,3996.0,Hybryda,550.0,Automatyczna,4x4 (stały),Granatowy,Tak,Używane,632709,PLN
Porsche,Boxster,Standard,2009,122000.0,2893.0,Benzyna,255.0,Manualna,Na tylne koła,Czarny,Tak,Używane,119000,PLN
Porsche,912,,1966,78000.0,1600.0,Benzyna,90.0,Manualna,Na tylne koła,Czerwony,Tak,Używane,275000,PLN
Porsche,Macan,Standard,2018,96000.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,182900,PLN
Porsche,911,Carrera 4S,2019,14800.0,2981.0,Benzyna,450.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,689000,PLN
Porsche,Cayenne,,2006,279600.0,4511.0,Benzyna,340.0,Automatyczna,,Czarny,,Używane,38900,PLN
Porsche,Panamera,4 e-Hybrid Sport Turismo,2018,123000.0,2894.0,Hybryda Plug-in,330.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,381300,PLN
Porsche,Macan,PDK,2019,47800.0,1984.0,Benzyna,245.0,Automatyczna,4x4 (stały),Biały,,Używane,208500,PLN
Porsche,Panamera,PDK,2012,170000.0,3605.0,Benzyna,300.0,Automatyczna,4x4 (dołączany automatycznie),Biały,,Używane,102000,PLN
Porsche,Cayenne,GTS,2013,93000.0,4806.0,Benzyna,420.0,Automatyczna,,Czarny,,Używane,148000,PLN
Porsche,911,Carrera GTS Cabrio,2023,11000.0,2981.0,Benzyna,480.0,Automatyczna,Na tylne koła,Granatowy,Tak,Używane,866000,PLN
Porsche,Cayenne,Diesel,2011,285000.0,2967.0,Diesel,240.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,89900,PLN
Porsche,Panamera,Turbo,2015,129000.0,4806.0,Benzyna,520.0,Automatyczna,4x4 (stały),Czarny,,Używane,269000,PLN
Porsche,Cayman,Tiptronic S,2008,80000.0,2687.0,Benzyna,245.0,Automatyczna,Na tylne koła,Brązowy,Tak,Używane,135000,PLN
Porsche,Cayenne,Standard,2016,98500.0,3598.0,Benzyna,300.0,Automatyczna,4x4 (stały),Złoty,,Używane,159000,PLN
Porsche,911,Carrera 4S PDK,2015,8660.0,3800.0,Benzyna,400.0,Automatyczna,4x4 (stały),Brązowy,Tak,Używane,549900,PLN
Porsche,Panamera,GTS GPF Sport Turismo,2020,15213.0,3996.0,Benzyna,460.0,Automatyczna,4x4 (stały),Szary,,Używane,199000,PLN
Porsche,911,Turbo S,2023,9000.0,3745.0,Benzyna,650.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,1279000,PLN
Porsche,Cayenne,Diesel,2013,218000.0,2967.0,Diesel,245.0,Automatyczna,4x4 (stały),Brązowy,Tak,Używane,104800,PLN
Porsche,Panamera,Turbo S,2014,167500.0,4806.0,Benzyna,570.0,Automatyczna,4x4 (stały),Czarny,,Używane,206640,PLN
Porsche,Macan,Standard,2017,78300.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Czerwony,Tak,Używane,186000,PLN
Porsche,Macan,Turbo,2014,107000.0,3604.0,Benzyna,400.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,138990,PLN
Porsche,Cayenne,Standard,2016,25000.0,3598.0,Benzyna,300.0,Automatyczna,4x4 (stały),Biały,,Używane,159900,PLN
Porsche,Cayenne,E-Hybrid Platinum Edition,2022,2050.0,2995.0,Hybryda,340.0,Automatyczna,,Niebieski,Tak,Używane,635000,PLN
Porsche,Cayenne,Diesel,2010,301800.0,2967.0,Diesel,240.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,94710,PLN
Porsche,Panamera,Turbo,2018,62700.0,3996.0,Benzyna,550.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,560000,PLN
Porsche,Cayenne,Platinum Edition,2016,143000.0,3598.0,Benzyna,300.0,Automatyczna,4x4 (stały),Czarny,,Używane,159900,PLN
Porsche,Cayenne,Diesel,2015,230000.0,2967.0,Diesel,262.0,Automatyczna,4x4 (stały),Czarny,,Używane,152397,PLN
Porsche,911,,2008,119000.0,3596.0,Benzyna,325.0,Automatyczna,Na tylne koła,Srebrny,,Używane,205900,PLN
Porsche,Taycan,,2022,28000.0,,Elektryczny,598.0,Automatyczna,4x4 (stały),Czarny,,Używane,499000,PLN
Porsche,Panamera,4S E-Hybrid,2020,72000.0,2894.0,Hybryda Plug-in,440.0,Automatyczna,4x4 (stały),Niebieski,Tak,Używane,485000,PLN
Porsche,Cayenne,Standard,2019,30000.0,2995.0,Benzyna,340.0,Automatyczna,4x4 (stały),Biały,,Używane,235000,PLN
Porsche,Cayenne,GTS,2015,240000.0,3604.0,Benzyna,440.0,Automatyczna,4x4 (stały),Inny kolor,Tak,Używane,230000,PLN
Porsche,Cayenne,Diesel Platinum Edition,2014,230630.0,2967.0,Diesel,245.0,Automatyczna,4x4 (stały),Biały,,Używane,115000,PLN
Porsche,Taycan,GTS Sport Turismo,2023,5800.0,,Elektryczny,598.0,Automatyczna,4x4 (dołączany automatycznie),Biały,Tak,Używane,354423,PLN
Porsche,Macan,S Diesel PDK,2015,192000.0,2967.0,Diesel,258.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,142800,PLN
Porsche,Cayenne,Diesel,2012,212000.0,2967.0,Diesel,245.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,97500,PLN
Porsche,911,Carrera,2015,19441.0,3436.0,Benzyna,350.0,Manualna,Na tylne koła,Biały,Tak,Używane,525000,PLN
Porsche,Cayenne,,2008,170000.0,3598.0,Benzyna,290.0,Automatyczna,4x4 (dołączany automatycznie),Biały,Tak,Używane,50000,PLN
Porsche,Cayenne,,2018,128000.0,2995.0,Benzyna,340.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,285000,PLN
Porsche,Panamera,Turbo Sport Turismo,2019,31500.0,3996.0,Benzyna,550.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,365925,PLN
Porsche,Macan,S,2016,178200.0,2997.0,Benzyna,340.0,Automatyczna,4x4 (stały),Biały,,Używane,129000,PLN
Porsche,Macan,Standard,2019,39000.0,1984.0,Benzyna,245.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,230000,PLN
Porsche,Panamera,Turbo Sport Turismo,2017,85000.0,3996.0,Benzyna,550.0,Automatyczna,4x4 (stały),Biały,,Używane,429000,PLN
Porsche,911,Carrera GTS PDK,2015,55000.0,3800.0,Benzyna,430.0,Automatyczna,,Biały,,Używane,380000,PLN
Porsche,Cayenne,Diesel Platinum Edition,2016,79000.0,2967.0,Diesel,262.0,Automatyczna,4x4 (stały),Bordowy,,Używane,212900,PLN
Porsche,Panamera,Turbo S,2011,135000.0,4806.0,Benzyna,550.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,166050,PLN
Porsche,911,Carrera PDK,2017,43800.0,2981.0,Benzyna,370.0,Automatyczna,Na tylne koła,Czerwony,,Używane,385000,PLN
Porsche,Panamera,Turbo PDK,2011,191500.0,4806.0,Benzyna,540.0,Automatyczna,,Czarny,Tak,Używane,159000,PLN
Porsche,Cayenne,S Diesel,2013,257000.0,4134.0,Diesel,382.0,Automatyczna,4x4 (stały),Biały,,Używane,118000,PLN
Porsche,Cayenne,Standard,2023,7800.0,2995.0,Benzyna,353.0,Automatyczna,4x4 (stały),Czarny,,Używane,542900,PLN
Porsche,Macan,Turbo,2014,154566.0,3604.0,Benzyna,400.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,185000,PLN
Porsche,Panamera,,2012,106451.0,2967.0,Diesel,250.0,Automatyczna,Na tylne koła,Biały,Tak,Używane,139900,PLN
Porsche,Panamera,Diesel Platinum Edition,2013,186460.0,2967.0,Diesel,250.0,Automatyczna,Na tylne koła,Biały,Tak,Używane,139900,PLN
Porsche,Panamera,4S,2009,141000.0,4806.0,Benzyna,400.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,110000,PLN
Porsche,911,Carrera S,2005,144000.0,3824.0,Benzyna,355.0,Manualna,Na tylne koła,Czarny,Tak,Używane,238000,PLN
Porsche,Boxster,Black Edition PDK,2015,47000.0,2706.0,Benzyna,265.0,Automatyczna,Na tylne koła,Czarny,,Używane,179000,PLN
Porsche,Panamera,Turbo,2010,64000.0,4806.0,Benzyna,500.0,Automatyczna,4x4 (stały),Czarny,,Używane,124999,PLN
Porsche,Macan,T,2022,24000.0,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,368167,PLN
Porsche,Macan,Standard,2017,75000.0,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Biały,,Używane,147777,PLN
Porsche,Panamera,4 PDK Edition,2014,93597.0,3605.0,Benzyna,310.0,Automatyczna,4x4 (stały),Czerwony,,Używane,137900,PLN
Porsche,Taycan,4S Performance Plus,2020,15300.0,,Elektryczny,571.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,420000,PLN
Porsche,Cayenne,Coupe S Platinum Edition,2022,23560.0,2894.0,Benzyna,440.0,Automatyczna,,Biały,,Używane,155000,PLN
Porsche,Cayenne,Coupe S,2019,79000.0,2894.0,Benzyna,440.0,Automatyczna,4x4 (stały),Niebieski,Tak,Używane,265000,PLN
Porsche,Macan,Standard,2018,92000.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,178350,PLN
Porsche,Cayman,S,2009,131898.0,3436.0,Benzyna,320.0,Manualna,Na tylne koła,Czarny,Tak,Używane,137900,PLN
Porsche,Cayenne,,2022,63000.0,2995.0,Hybryda,340.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Używane,436000,PLN
Porsche,Cayenne,,2022,43000.0,2995.0,Hybryda,340.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Używane,439000,PLN
Porsche,Panamera,PDK,2014,146000.0,3605.0,Benzyna,300.0,Automatyczna,Na tylne koła,Czarny,,Używane,155000,PLN
Porsche,Macan,T,2023,1000.0,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,394823,PLN
Porsche,Cayenne,,2019,103000.0,2995.0,Benzyna,340.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,299000,PLN
Porsche,Cayenne,Turbo,2013,185000.0,4806.0,Benzyna,500.0,Automatyczna,4x4 (stały),Czarny,,Używane,62900,PLN
Porsche,Panamera,GTS,2012,217000.0,4806.0,Benzyna,430.0,Automatyczna,4x4 (stały),Brązowy,Tak,Używane,141450,PLN
Porsche,356,,2024,,,Benzyna,999.0,Manualna,,Pomarańczowy,,Używane,35000,PLN
Porsche,Panamera,Turbo,2009,136540.0,4806.0,Benzyna,500.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,154000,PLN
Porsche,Cayenne,GTS,2014,126395.0,4806.0,Benzyna,420.0,Automatyczna,4x4 (stały),Brązowy,Tak,Używane,239000,PLN
Porsche,718 Cayman,GPF PDK,2018,39500.0,1988.0,Benzyna,300.0,Automatyczna,Na tylne koła,Srebrny,,Używane,255000,PLN
Porsche,Macan,Standard,2017,126600.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Granatowy,Tak,Używane,155000,PLN
Porsche,911,Turbo S,2023,3500.0,3745.0,Benzyna,650.0,Automatyczna,4x4 (stały),Srebrny,Tak,Używane,1279000,PLN
Porsche,Cayenne,Diesel,2009,204000.0,2967.0,Diesel,240.0,Automatyczna,4x4 (stały),Inny kolor,Tak,Używane,59900,PLN
Porsche,Cayenne,Diesel,2012,450000.0,2967.0,Diesel,245.0,Automatyczna,4x4 (stały),Szary,,Używane,90000,PLN
Porsche,Cayenne,Diesel,2011,152000.0,2967.0,Diesel,240.0,Automatyczna,4x4 (stały),Czarny,,Używane,93800,PLN
Porsche,Panamera,Turbo Sport Turismo,2017,68000.0,3996.0,Benzyna,550.0,Automatyczna,4x4 (stały),Biały,,Używane,429000,PLN
Porsche,911,Carrera 4 PDK,2015,49000.0,3436.0,Benzyna,350.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,350000,PLN
Porsche,Macan,S,2022,32000.0,2894.0,Benzyna,380.0,Automatyczna,4x4 (stały),Czarny,,Używane,334000,PLN
Porsche,Panamera,,2013,267200.0,2995.0,Hybryda,333.0,Automatyczna,Na przednie koła,Czarny,Tak,Używane,115000,PLN
Porsche,Panamera,Turbo Sport Turismo,2017,79000.0,3996.0,Benzyna,550.0,Automatyczna,4x4 (stały),Czarny,,Używane,499380,PLN
Porsche,Cayenne,Standard,2017,126013.0,3598.0,Benzyna,300.0,Automatyczna,4x4 (stały),Czarny,,Używane,89000,PLN
Porsche,Macan,Standard,2019,66000.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Czarny,,Używane,98000,PLN
Porsche,Panamera,GTS,2016,111416.0,4806.0,Benzyna,440.0,Automatyczna,4x4 (stały),Czerwony,,Używane,100000,PLN
Porsche,Macan,Standard,2020,39000.0,1984.0,Benzyna,245.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,299000,PLN
Porsche,Cayenne,Coupe GTS,2022,14670.0,3996.0,Benzyna,460.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,663000,PLN
Porsche,Macan,Standard,2019,98202.0,1984.0,Benzyna,245.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,188000,PLN
Porsche,Macan,Turbo,2016,78000.0,3604.0,Benzyna,400.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,,Używane,176500,PLN
Porsche,911,Turbo S,2020,23000.0,3745.0,Benzyna,650.0,Automatyczna,4x4 (stały),Czarny,,Używane,1099000,PLN
Porsche,911,Carrera,2005,133000.0,3596.0,Benzyna,325.0,Manualna,Na tylne koła,Inny kolor,,Używane,179999,PLN
Porsche,Panamera,PDK,2011,280000.0,3605.0,Benzyna,300.0,Automatyczna,,Czarny,,Używane,63000,PLN
Porsche,718 Boxster,S PDK,2023,2800.0,2497.0,Benzyna,350.0,Automatyczna,Na tylne koła,Czarny,Tak,Używane,367000,PLN
Porsche,Panamera,GTS,2013,177000.0,4806.0,Benzyna,430.0,Automatyczna,4x4 (stały),Czarny,,Używane,134900,PLN
Porsche,Cayenne,Diesel,2012,240000.0,2967.0,Diesel,245.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,99999,PLN
Porsche,Cayenne,,2018,134000.0,2995.0,Benzyna,340.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,259000,PLN
Porsche,Cayenne,Diesel,2015,192000.0,2967.0,Diesel,262.0,Automatyczna,4x4 (stały),Czarny,,Używane,165000,PLN
Porsche,911,GT3,2007,36800.0,3600.0,Benzyna,415.0,Manualna,Na tylne koła,Biały,Tak,Używane,429000,PLN
Porsche,Macan,S,2018,78179.0,2997.0,Benzyna,340.0,Automatyczna,4x4 (stały),Szary,,Używane,194900,PLN
Porsche,911,,1983,201000.0,2994.0,Benzyna,204.0,Manualna,,Czarny,,Używane,198000,PLN
Porsche,Cayenne,Diesel Tiptronic S,2012,227000.0,2967.0,Diesel,245.0,Automatyczna,4x4 (stały),Biały,,Używane,61000,PLN
Porsche,Panamera,4S Diesel,2017,63500.0,3956.0,Diesel,422.0,Automatyczna,4x4 (stały),Niebieski,Tak,Używane,340000,PLN
Porsche,911,,2009,202000.0,3800.0,Benzyna,385.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,299999,PLN
Porsche,Cayenne,GTS PD Edition 3,2009,203000.0,4806.0,Benzyna,405.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,99000,PLN
Porsche,Cayman,S Black Edition,2006,190000.0,3436.0,Benzyna,330.0,Manualna,Na tylne koła,Czarny,Tak,Używane,144999,PLN
Porsche,Cayenne,GTS Tiptronic S,2016,125000.0,3604.0,Benzyna,440.0,Automatyczna,4x4 (stały),Czarny,,Używane,199998,PLN
Porsche,Cayenne,,2019,45000.0,2995.0,Hybryda,460.0,Automatyczna,4x4 (dołączany automatycznie),Szary,,Używane,395000,PLN
Porsche,911,Carrera PDK,2014,71000.0,3436.0,Benzyna,350.0,Automatyczna,Na tylne koła,Czarny,,Używane,289000,PLN
Porsche,911,Carrera 4,2005,229000.0,3596.0,Benzyna,325.0,Manualna,4x4 (stały),Szary,Tak,Używane,209000,PLN
Porsche,Panamera,GTS,2022,95000.0,3996.0,Benzyna,480.0,Automatyczna,,Czarny,,Używane,590000,PLN
Porsche,Macan,Standard,2017,113500.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,176000,PLN
Porsche,718 Cayman,S PDK,2018,14000.0,2497.0,Benzyna,350.0,Automatyczna,Na tylne koła,Biały,Tak,Używane,335000,PLN
Porsche,Macan,PDK,2020,34000.0,1984.0,Benzyna,245.0,Automatyczna,4x4 (stały),Niebieski,,Używane,214900,PLN
Porsche,Panamera,4S,2016,149000.0,2894.0,Benzyna,440.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,318000,PLN
Porsche,Panamera,4 PDK,2012,49400.0,3605.0,Benzyna,310.0,Automatyczna,Na tylne koła,Czarny,,Używane,112000,PLN
Porsche,911,,2013,22000.0,3436.0,Benzyna,350.0,Automatyczna,Na tylne koła,Czarny,,Używane,267000,PLN
Porsche,Cayenne,Coupe Turbo,2020,89000.0,3996.0,Benzyna,550.0,Automatyczna,4x4 (stały),Czarny,,Używane,355000,PLN
Porsche,Cayenne,,2008,140000.0,3598.0,Benzyna,290.0,Automatyczna,4x4 (stały),Biały,,Używane,67000,PLN
Porsche,911,Targa 4,2022,3600.0,2981.0,Benzyna,385.0,Automatyczna,4x4 (stały),Niebieski,Tak,Nowe,849000,PLN
Porsche,Cayenne,S E-Hybrid,2023,30000.0,2995.0,Hybryda Plug-in,353.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,100000,PLN
Porsche,911,,1998,154500.0,3387.0,Benzyna,300.0,Automatyczna,Na tylne koła,Srebrny,Tak,Używane,155000,PLN
Porsche,911,,2016,23000.0,2981.0,Benzyna,370.0,Automatyczna,Na tylne koła,Niebieski,Tak,Używane,411000,PLN
Porsche,Macan,Standard,2019,38000.0,1984.0,Benzyna,245.0,Automatyczna,4x4 (stały),Granatowy,Tak,Używane,250000,PLN
Porsche,Cayenne,,2009,207500.0,3598.0,Benzyna,290.0,Automatyczna,,Czarny,,Używane,59900,PLN
Porsche,Cayenne,,2008,217000.0,3598.0,Benzyna,290.0,Automatyczna,,Czarny,,Używane,20000,PLN
Porsche,Macan,Standard,2021,45600.0,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Pomarańczowy,Tak,Używane,239000,PLN
Porsche,911,,2008,110000.0,3600.0,Benzyna,480.0,Automatyczna,,Inny kolor,,Używane,399000,PLN
