Marka pojazdu,Model pojazdu,Wersja,Rok produkcji,Przebieg,Pojemność skokowa,Rodzaj paliwa,Moc,Skrzynia biegów,Napęd,Kolor,Bezwypadkowy,Stan,Cena,Waluta
Audi,A6,40 TDI mHEV S tronic,2018,126000.0,1968.0,Diesel,204.0,Automatyczna,Na przednie koła,Biały,Tak,Używane,147000,PLN
Audi,A6,2.7 TDI DPF multitronic,2010,118471.0,2698.0,Diesel,190.0,Automatyczna,Na przednie koła,Czarny,,Używane,39800,PLN
Audi,A4,Avant 1.8T,2007,239000.0,1781.0,Benzyna,163.0,Manualna,Na przednie koła,Czarny,Tak,Używane,21999,PLN
Audi,A6,,2014,220000.0,2967.0,Diesel,272.0,Automatyczna,4x4 (stały),Srebrny,Tak,Używane,79500,PLN
Audi,A6,40 TDI mHEV S tronic,2019,99900.0,1968.0,Diesel,204.0,Automatyczna,Na przednie koła,Czarny,Tak,Używane,149800,PLN
Audi,A4,Avant 2.0 TDI,2006,265000.0,1968.0,Diesel,140.0,Manualna,Na przednie koła,Granatowy,,Używane,16000,PLN
Audi,A4,2.0 TFSI Quattro S tronic,2009,280000.0,1984.0,Benzyna,211.0,Automatyczna,4x4 (stały),Czarny,,Używane,32000,PLN
Audi,A4,Avant 1.6,2002,217409.0,1595.0,Benzyna,102.0,Manualna,Na przednie koła,Granatowy,,Używane,13800,PLN
Audi,A4,Avant 2.0 TDI,2006,349345.0,1968.0,Diesel,140.0,Manualna,Na przednie koła,Czarny,,Używane,18200,PLN
Audi,A6,2.7 TDI,2010,226000.0,2698.0,Diesel,190.0,Manualna,Na przednie koła,Czarny,Tak,Używane,41900,PLN
Audi,Q5,,2011,170000.0,1984.0,Hybryda,211.0,Automatyczna,4x4 (stały),Srebrny,Tak,Używane,69000,PLN
Audi,A4,1.8 TFSI,2009,152362.0,1798.0,Benzyna,160.0,Manualna,Na przednie koła,Czarny,,Używane,28900,PLN
Audi,RS Q3,,2023,,2480.0,Benzyna,400.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Nowe,345300,PLN
Audi,A6,3.0 TDI Quattro S tronic,2011,225000.0,2967.0,Diesel,245.0,Automatyczna,4x4 (stały),Brązowy,,Używane,74500,PLN
Audi,A6,2.0 TDI ultra S tronic,2015,240000.0,1968.0,Diesel,190.0,Automatyczna,Na przednie koła,Biały,,Używane,86500,PLN
Audi,A4,,2012,197000.0,1984.0,Benzyna,265.0,Manualna,Na przednie koła,Szary,Tak,Używane,62000,PLN
Audi,Q5,2.0 TDI Quattro,2012,348000.0,1968.0,Diesel,143.0,Manualna,4x4 (stały),Szary,Tak,Używane,43900,PLN
Audi,A6,,2018,161217.0,1968.0,Diesel,190.0,Automatyczna,Na przednie koła,Biały,Tak,Używane,115900,PLN
Audi,A6,3.0 TDI S tronic,2016,253000.0,2967.0,Diesel,218.0,Automatyczna,Na przednie koła,Srebrny,Tak,Używane,81400,PLN
Audi,A6,40 TDI mHEV Quattro S Line S tronic,2019,130000.0,1968.0,Diesel,204.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,155900,PLN
Audi,Q3,2.0 TDI,2013,232000.0,1968.0,Diesel,140.0,Manualna,Na przednie koła,Złoty,Tak,Używane,67800,PLN
Audi,A7,45 TFSI mHEV Quattro S tronic,2023,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Biały,Tak,Nowe,359700,PLN
Audi,Q7,3.0 TFSI Quattro Tiptronic,2017,139000.0,2995.0,Benzyna,333.0,Automatyczna,,Biały,,Używane,169500,PLN
Audi,A3,,2020,65000.0,2000.0,Diesel,150.0,Automatyczna,,Czarny,,Używane,115999,PLN
Audi,A3,,2010,240225.0,1390.0,Benzyna,125.0,Manualna,Na przednie koła,Czarny,,Używane,29000,PLN
Audi,Q5,2.0 TDI,2013,189000.0,1968.0,Diesel,150.0,Manualna,Na przednie koła,Biały,Tak,Używane,69900,PLN
Audi,A3,,2008,180000.0,1595.0,Benzyna,102.0,Manualna,,Szary,Tak,Używane,19900,PLN
Audi,A8,50 TDI mHEV Quattro Tiptr,2018,189000.0,2967.0,Diesel,286.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,259000,PLN
Audi,A3,Cabriolet 1.9 TDI DPF Ambition,2008,240800.0,1896.0,Diesel,105.0,Manualna,Na przednie koła,Czarny,,Używane,23900,PLN
Audi,A4,Avant 2.0 TDI DPF S line Sportpaket (plus),2007,285000.0,1968.0,Diesel,170.0,Manualna,Na przednie koła,Niebieski,Tak,Używane,19000,PLN
Audi,S5,4.2 Quattro,2009,104863.0,4163.0,Benzyna,354.0,Manualna,4x4 (stały),Czarny,Tak,Używane,73000,PLN
Audi,A6,40 TDI mHEV Quattro Sport S tronic,2020,93000.0,1968.0,Diesel,204.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,230000,PLN
Audi,A6,Avant 3.0 TDI DPF quattro tiptronic,2013,275000.0,2967.0,Diesel,313.0,Automatyczna,4x4 (stały),Szary,,Używane,70000,PLN
Audi,A5,40 TFSI mHEV Quattro Advanced S tronic,2021,23400.0,1984.0,Benzyna,204.0,Automatyczna,4x4 (stały),Biały,,Używane,159900,PLN
Audi,A4,,2008,184640.0,1968.0,Diesel,143.0,Automatyczna,,Czarny,,Używane,35900,PLN
Audi,A6,,2013,249000.0,1984.0,Benzyna,211.0,Automatyczna,4x4 (dołączany automatycznie),Biały,Tak,Używane,56999,PLN
Audi,SQ5,,2014,247000.0,2995.0,Benzyna,353.0,Automatyczna,4x4 (dołączany automatycznie),Szary,,Używane,115000,PLN
Audi,A6,3.0 TDI Quattro Tiptronic,2005,275000.0,2967.0,Diesel,224.0,Automatyczna,,Srebrny,,Używane,16900,PLN
Audi,A8,3.0 TDI clean diesel Quattro,2015,199000.0,2967.0,Diesel,258.0,Automatyczna,,Czarny,,Używane,159000,PLN
Audi,A4,2.0 TDI Quattro Design S tronic,2016,268968.0,1968.0,Diesel,190.0,Automatyczna,4x4 (stały),Niebieski,Tak,Używane,64900,PLN
Audi,e-tron,,2023,6000.0,,Elektryczny,340.0,Automatyczna,4x4 (stały),Szary,,Używane,339000,PLN
Audi,A6,40 TDI mHEV Quattro Sport S tronic,2023,13000.0,1968.0,Diesel,204.0,Automatyczna,4x4 (dołączany automatycznie),Szary,,Używane,248000,PLN
Audi,A6,3.0 TDI Quattro S tronic,2013,239658.0,2967.0,Diesel,204.0,Automatyczna,4x4 (dołączany automatycznie),Inny kolor,,Używane,48300,PLN
Audi,RS Q3,,2023,3000.0,2480.0,Benzyna,400.0,Automatyczna,4x4 (dołączany automatycznie),Inny kolor,Tak,Nowe,360000,PLN
Audi,RS Q8,,2022,3000.0,3996.0,Benzyna,600.0,Automatyczna,4x4 (stały),Inny kolor,Tak,Nowe,745000,PLN
Audi,RS e-tron GT,,2021,9000.0,,Elektryczny,598.0,Automatyczna,4x4 (stały),Czarny,,Używane,499000,PLN
Audi,Q8,,2023,,,Elektryczny,340.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Nowe,370800,PLN
Audi,e-tron,,2023,,,Elektryczny,340.0,Automatyczna,4x4 (stały),Czarny,Tak,Nowe,354900,PLN
Audi,A3,2.0 TFSI Sportback quattro S tronic Ambiente,2010,158900.0,1984.0,Benzyna,200.0,Automatyczna,4x4 (stały),Granatowy,,Używane,42500,PLN
Audi,A5,1.8 TFSI,2016,140000.0,1798.0,Benzyna,177.0,Manualna,Na przednie koła,Biały,Tak,Używane,75900,PLN
Audi,A6 Allroad,2.7 TDI DPF Quattro Tiptr,2008,394796.0,2698.0,Diesel,180.0,Automatyczna,Na przednie koła,Czarny,Tak,Używane,29500,PLN
Audi,A3,1.4 TFSI e-tron Sport S tronic,2017,129000.0,1395.0,Hybryda,150.0,Automatyczna,Na przednie koła,Niebieski,,Używane,79900,PLN
Audi,A7,3.0 TDI Quattro Tiptronic,2012,305000.0,2967.0,Diesel,313.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,76900,PLN
Audi,A6,2.0 TDI Prime Line Multitronic,2012,408500.0,1968.0,Diesel,177.0,Automatyczna,Na przednie koła,Granatowy,,Używane,52900,PLN
Audi,A6,3.0 TDI DPF quattro S tronic sport selection,2012,308000.0,2967.0,Diesel,313.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,68900,PLN
Audi,A4,35 TDI mHEV S Line S tronic,2020,180000.0,1968.0,Diesel,163.0,Automatyczna,,Szary,Tak,Używane,107900,PLN
Audi,RS5,Sportback 2.9 TFSI quattro tiptronic,2019,91000.0,2894.0,Benzyna,450.0,Automatyczna,4x4 (stały),Zielony,,Używane,289000,PLN
Audi,A4,2.0 TFSI Quattro Sport S tronic,2019,93500.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Biały,,Używane,108000,PLN
Audi,A4,,2009,200000.0,1968.0,Diesel,136.0,Manualna,Na przednie koła,Czerwony,Tak,Używane,39900,PLN
Audi,A6,45 TFSI mHEV Quattro S tronic,2020,41600.0,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,172000,PLN
Audi,Q3,2.0 TFSI quattro S tronic,2016,110000.0,1984.0,Benzyna,211.0,Automatyczna,4x4 (stały),Czarny,,Używane,49900,PLN
Audi,A5,,2010,206000.0,1968.0,Diesel,143.0,Manualna,,Czarny,,Używane,52500,PLN
Audi,Q3,,2023,,1395.0,Hybryda,245.0,Automatyczna,Na przednie koła,Szary,Tak,Nowe,218200,PLN
Audi,A6,,2011,237000.0,2698.0,Diesel,190.0,Automatyczna,4x4 (dołączany automatycznie),Inny kolor,,Używane,39999,PLN
Audi,A3,1.4 TFSI Attraction,2016,217000.0,1395.0,Benzyna,125.0,Manualna,,Czarny,,Używane,63000,PLN
Audi,100,2.0 E,1991,170000.0,1984.0,Benzyna,116.0,Manualna,Na przednie koła,Bordowy,Tak,Używane,14000,PLN
Audi,A4,2.0 TFSI Quattro S tronic,2017,118000.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Biały,,Używane,92000,PLN
Audi,A6 Allroad,quattro 3.0 TDI tiptronic DPF,2017,111800.0,2967.0,Diesel,320.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,139000,PLN
Audi,A3,2.0 TDI Sportback DPF S line Sportpaket,2008,249000.0,1968.0,Diesel,140.0,Manualna,Na przednie koła,Biały,Tak,Używane,28900,PLN
Audi,Q5,2.0 TDI Quattro,2014,202000.0,1968.0,Diesel,177.0,Manualna,Na przednie koła,Czarny,Tak,Używane,74900,PLN
Audi,A6 Allroad,3.0 TDI Quattro S tronic,2013,190606.0,2967.0,Diesel,245.0,Automatyczna,4x4 (stały),Inny kolor,,Używane,99000,PLN
Audi,e-tron GT,,2023,,,Elektryczny,598.0,Automatyczna,4x4 (dołączany automatycznie),Inny kolor,Tak,Nowe,630900,PLN
Audi,RS6,TFSI mHEV Quattro Performance Tiptronic,2023,,3996.0,Benzyna,630.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Nowe,727200,PLN
Audi,e-tron,,2023,,,Elektryczny,340.0,Automatyczna,4x4 (dołączany automatycznie),Niebieski,Tak,Nowe,358000,PLN
Audi,RS Q3,,2023,,2480.0,Benzyna,400.0,Automatyczna,4x4 (dołączany automatycznie),Zielony,Tak,Nowe,316900,PLN
Audi,A1,,2012,180000.0,1390.0,Benzyna,122.0,Manualna,Na przednie koła,Czarny,,Używane,25900,PLN
Audi,S3,,2018,103073.0,1984.0,Benzyna,310.0,Automatyczna,4x4 (dołączany automatycznie),Szary,,Używane,139800,PLN
Audi,Q3,1.4 TFSI Design S tronic,2017,105500.0,1395.0,Benzyna,150.0,Automatyczna,Na przednie koła,Czarny,Tak,Używane,88900,PLN
Audi,A2,1.4,2001,180000.0,1390.0,Benzyna,75.0,Manualna,Na przednie koła,Szary,Tak,Używane,8999,PLN
Audi,SQ5,3.0 TFSI Quattro Tiptronic,2015,166000.0,2995.0,Benzyna,354.0,Automatyczna,4x4 (stały),Biały,,Używane,112000,PLN
Audi,Q5,,2013,184214.0,1968.0,Diesel,170.0,Manualna,Na przednie koła,Czarny,Tak,Używane,72900,PLN
Audi,A6,2.0 TDI Multitronic,2011,318000.0,1968.0,Diesel,177.0,Automatyczna,Na przednie koła,Czarny,,Używane,60000,PLN
Audi,Q5,40 TDI mHEV Quattro Advanced S tronic,2023,,1968.0,Diesel,204.0,Automatyczna,4x4 (stały),Biały,Tak,Nowe,220400,PLN
Audi,A8,,2023,3000.0,2967.0,Diesel,286.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Nowe,597900,PLN
Audi,e-tron,,2023,,,Elektryczny,340.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Nowe,352800,PLN
Audi,e-tron,,2023,,,Elektryczny,340.0,Automatyczna,Na tylne koła,Biały,Tak,Nowe,392400,PLN
Audi,Q4,,2022,12000.0,,Elektryczny,204.0,Automatyczna,Na tylne koła,Szary,,Używane,251900,PLN
Audi,e-tron,,2023,,,Elektryczny,340.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Nowe,348500,PLN
Audi,SQ5,3.0 TFSI Quattro Tiptronic,2019,104000.0,2995.0,Benzyna,354.0,Automatyczna,,Czarny,,Używane,175000,PLN
Audi,A4,2.0 TFSI Quattro S tronic,2015,159000.0,1984.0,Benzyna,224.0,Automatyczna,4x4 (dołączany automatycznie),Srebrny,,Używane,65000,PLN
Audi,A3,2.0 TDI Sport S tronic,2017,194000.0,1968.0,Diesel,150.0,Automatyczna,Na przednie koła,Czarny,Tak,Używane,76900,PLN
Audi,Q5,2.0 TFSI Quattro,2011,262000.0,1984.0,Benzyna+LPG,180.0,Manualna,,Czarny,,Używane,57000,PLN
Audi,A3,30 TFSI mHEV S tronic,2023,4089.0,,Benzyna,110.0,Automatyczna,Na przednie koła,Biały,,Używane,109900,PLN
Audi,A7,55 TFSI Quattro S tronic,2017,235000.0,2995.0,Benzyna,340.0,Automatyczna,4x4 (stały),Srebrny,,Używane,95000,PLN
Audi,A4,Avant 2.7 TDI DPF,2006,185000.0,2698.0,Diesel,180.0,Manualna,Na przednie koła,Błękitny,,Używane,22992,PLN
Audi,A5,45 TFSI Quattro S tronic,2019,53700.0,1984.0,Benzyna,245.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,164000,PLN
Audi,S3,2.0 TFSI Quattro,2008,229000.0,1984.0,Benzyna,265.0,Manualna,4x4 (dołączany automatycznie),Szary,Tak,Używane,41900,PLN
Audi,A6,2.0 TDI Multitronic,2008,232968.0,1968.0,Diesel,140.0,Automatyczna,Na przednie koła,Czarny,,Używane,22999,PLN
Audi,A6,3.0 TFSI Quattro S tronic,2013,160000.0,3000.0,Benzyna,310.0,Automatyczna,4x4 (stały),Biały,,Używane,82000,PLN
Audi,A6,2.4,2003,216100.0,2393.0,Benzyna,177.0,Manualna,Na przednie koła,Srebrny,,Używane,16900,PLN
Audi,Q5,,2023,6500.0,1968.0,Diesel,204.0,Automatyczna,4x4 (dołączany automatycznie),Biały,,Używane,263000,PLN
Audi,e-tron GT,,2022,4900.0,,Elektryczny,476.0,Automatyczna,4x4 (dołączany automatycznie),Srebrny,Tak,Nowe,399900,PLN
Audi,A8,55 TFSI mHEV Quattro Tiptr,2019,108000.0,2995.0,Benzyna,340.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,309900,PLN
Audi,Q7,3.0 TDI ultra Quattro Tiptronic,2018,99700.0,2967.0,Diesel,218.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,185000,PLN
Audi,Q5,2.0 TDI Quattro S tronic,2014,149000.0,1968.0,Diesel,177.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,79800,PLN
Audi,A4,Avant 2.0 TDI design,2017,139000.0,1968.0,Diesel,150.0,Manualna,Na przednie koła,Granatowy,Tak,Używane,79900,PLN
Audi,Q5,2.0 TDI quattro S tronic,2011,300000.0,1968.0,Diesel,177.0,Automatyczna,,Czarny,,Używane,49999,PLN
Audi,Q7,50 TDI Quattro Tiptronic,2018,171000.0,2967.0,Diesel,286.0,Automatyczna,,Czarny,,Używane,184999,PLN
Audi,A6,2.4,2008,214000.0,2393.0,Benzyna,177.0,Manualna,Na przednie koła,Srebrny,,Używane,34900,PLN
Audi,S4,Avant 3.0 TFSI quattro tiptronic,2018,50000.0,2995.0,Benzyna,354.0,Automatyczna,4x4 (stały),Szary,,Używane,148000,PLN
Audi,A4,35 TDI mHEV S Line S tronic,2019,212876.0,1968.0,Diesel,163.0,Automatyczna,,Czarny,Tak,Używane,107900,PLN
Audi,A6,50 TDI mHEV Quattro Sport Tiptronic,2019,84000.0,2967.0,Diesel,286.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,199900,PLN
Audi,A4,2.0 TDI S tronic,2016,208250.0,1968.0,Diesel,150.0,Automatyczna,Na przednie koła,Czarny,,Używane,74900,PLN
Audi,A4,Avant 1.6,2000,353000.0,1595.0,Benzyna+LPG,101.0,Manualna,Na przednie koła,Granatowy,,Używane,4000,PLN
Audi,A4,,2007,307000.0,1896.0,Diesel,115.0,Manualna,Na przednie koła,Granatowy,,Używane,19000,PLN
Audi,A6,3.0 TDI Quattro Tiptronic,2013,207200.0,2967.0,Diesel,313.0,Automatyczna,4x4 (stały),Inny kolor,Tak,Używane,101500,PLN
Audi,Q5,2.0 TFSI Quattro S tronic,2020,92000.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Czarny,,Używane,146000,PLN
Audi,100,Avant 1.9 CL 5,1972,22000.0,1921.0,Benzyna,100.0,Manualna,,Błękitny,,Używane,14900,PLN
Audi,A6,50 TDI quattro tiptronic S line,2018,150000.0,2967.0,Diesel,286.0,Automatyczna,,Inny kolor,,Używane,221900,PLN
Audi,A6 Allroad,3.0 TDI DPF Quattro Tiptr,2006,334000.0,2967.0,Diesel,233.0,Automatyczna,4x4 (stały),Błękitny,,Używane,14900,PLN
Audi,A5,3.0 TDI Quattro,2007,343000.0,2967.0,Diesel,240.0,Manualna,4x4 (stały),Czarny,,Używane,49999,PLN
Audi,A6,3.0 TDI Quattro Tiptronic,2004,298000.0,2967.0,Diesel,224.0,Automatyczna,4x4 (stały),Inny kolor,Tak,Używane,20500,PLN
Audi,A6,,2011,244300.0,1968.0,Diesel,136.0,Manualna,Na przednie koła,Srebrny,Tak,Używane,42900,PLN
Audi,Q5,2.0 TFSI Quattro Tiptronic,2013,100000.0,1984.0,Benzyna+LPG,224.0,Automatyczna,4x4 (stały),Biały,,Używane,75900,PLN
Audi,A6,2.0 TDI Quattro S tronic,2017,184000.0,1968.0,Diesel,190.0,Automatyczna,4x4 (stały),Czarny,,Używane,99900,PLN
Audi,A6,50 TDI mHEV Quattro Sport Tiptronic,2019,55049.0,2967.0,Diesel,286.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,209900,PLN
Audi,Q5,2.0 TDI Quattro S tronic,2019,97000.0,1968.0,Diesel,163.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,135900,PLN
Audi,A6,Avant 3.0 TFSI quattro tiptronic,2009,299256.0,2995.0,Benzyna,290.0,Automatyczna,4x4 (dołączany automatycznie),Srebrny,Tak,Używane,40500,PLN
Audi,A1,1.4 TFSI Sportback S line edition,2012,154000.0,1390.0,Benzyna,122.0,Manualna,,Biały,,Używane,42900,PLN
Audi,Q7,50 TDI mHEV Quattro Black Edition Tiptr,2020,52000.0,2967.0,Diesel,286.0,Automatyczna,4x4 (stały),Czarny,,Używane,299500,PLN
Audi,A6,Avant 3.0 TDI S tronic,2015,285000.0,2967.0,Diesel,218.0,Automatyczna,Na przednie koła,Inny kolor,Tak,Używane,69800,PLN
Audi,A3,2.0 TDI clean diesel Attraction,2017,179000.0,1968.0,Diesel,150.0,Manualna,Na przednie koła,Czarny,Tak,Używane,74800,PLN
Audi,A4,2.0 TDI,2009,277150.0,1968.0,Diesel,143.0,Manualna,Na przednie koła,Biały,,Używane,32900,PLN
Audi,A4,Avant 2.0 TDI,2013,163930.0,1968.0,Diesel,150.0,Manualna,Na przednie koła,Biały,Tak,Używane,64900,PLN
Audi,A4,Avant 1.8 TFSI Attraction,2008,182991.0,1798.0,Benzyna,160.0,Manualna,Na przednie koła,Czarny,Tak,Używane,18500,PLN
Audi,A6 Allroad,2.5 TDI Quattro Tiptr,2004,313500.0,2500.0,Diesel,180.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,16500,PLN
Audi,A3,,2010,320000.0,1968.0,Diesel,140.0,Automatyczna,,Szary,,Używane,34900,PLN
Audi,Q5,45 TFSI mHEV Quattro Advanced S tronic,2021,33000.0,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Granatowy,,Używane,201199,PLN
Audi,A3,1.6 Limited Edition,2009,231000.0,1595.0,Benzyna+LPG,102.0,Manualna,Na przednie koła,Niebieski,,Używane,34900,PLN
Audi,A3,2.0 TDI Attraction,2017,179000.0,1968.0,Diesel,150.0,Manualna,Na przednie koła,Czarny,Tak,Używane,61000,PLN
Audi,Q7,3.0 TDI Quattro Tiptronic,2015,158000.0,2967.0,Diesel,272.0,Automatyczna,4x4 (dołączany automatycznie),Biały,,Używane,174000,PLN
Audi,A5,35 TFSI mHEV S tronic,2019,101000.0,1984.0,Benzyna,150.0,Automatyczna,Na przednie koła,Biały,Tak,Używane,125900,PLN
Audi,Q7,45 TDI mHEV Quattro S Line Tiptr,2023,3800.0,2967.0,Diesel,231.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,109999,PLN
Audi,A4,2.0 TDI 116g,2008,334765.0,1968.0,Diesel,136.0,Manualna,Na przednie koła,Inny kolor,,Używane,27000,PLN
Audi,Q3 Sportback,35 TFSI ack S tronic,2023,16000.0,1498.0,Benzyna,149.0,Automatyczna,,Inny kolor,,Używane,175890,PLN
Audi,A4,1.8 TFSI Multitronic,2011,208500.0,1798.0,Benzyna,160.0,Automatyczna,Na przednie koła,Srebrny,Tak,Używane,40000,PLN
Audi,A3,,2023,,2480.0,Benzyna,400.0,Automatyczna,4x4 (stały),Szary,Tak,Nowe,294200,PLN
Audi,A6,3.0 TDI Quattro,2009,250000.0,2967.0,Diesel,240.0,Manualna,4x4 (dołączany automatycznie),Inny kolor,Tak,Używane,33999,PLN
Audi,A4,Avant 2.0 TDI DPF multitronic S line Sportpaket,2013,268342.0,1968.0,Diesel,150.0,Automatyczna,Na przednie koła,Biały,Tak,Używane,49500,PLN
Audi,A6,2.0 TDIe,2008,350000.0,1968.0,Diesel,136.0,Manualna,Na przednie koła,Inny kolor,,Używane,21900,PLN
Audi,Q5,40 TDI Quattro S tronic,2020,148000.0,1968.0,Diesel,190.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,121950,PLN
Audi,A5,2.0 TFSI Quattro,2010,172000.0,1984.0,Benzyna,211.0,Manualna,4x4 (stały),Czarny,,Używane,58000,PLN
Audi,RS7,TFSI mHEV Quattro Tiptronic,2021,98000.0,3996.0,Benzyna,600.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,480000,PLN
